timestamp_utc,actual,predicted
2025-10-12 13:45:00,81.35,14.496966411490568
2025-10-12 14:00:00,52.67,52.08700826230286
2025-10-12 14:15:00,54.14,47.99656185062259
2025-10-12 14:30:00,53.15,64.21230653029214
2025-10-12 14:45:00,62.88,62.666303208727555
2025-10-12 15:00:00,51.14,75.55129878035565
2025-10-12 15:15:00,90.12,58.35937764795758
2025-10-12 15:30:00,79.0,90.48383802742677
2025-10-12 15:45:00,96.0,77.70329645794736
2025-10-12 16:00:00,85.0,98.36834230788203
2025-10-12 16:15:00,79.0,88.9594778042185
2025-10-12 16:30:00,135.3,78.87768711198865
2025-10-12 16:45:00,97.0,126.48872403135948
2025-10-12 17:00:00,136.2,99.04112437547523
2025-10-12 17:15:00,159.0,130.9274451001994
2025-10-12 17:30:00,140.0,158.0000619920998
2025-10-12 17:45:00,129.0,130.8729939893975
2025-10-12 18:00:00,159.0,130.08428920633676
2025-10-12 18:15:00,167.0,160.0544314232055
2025-10-12 18:30:00,159.0,162.4223489092535
2025-10-12 18:45:00,150.0,164.0066468271596
2025-10-12 19:00:00,150.0,153.95932848763576
2025-10-12 19:15:00,149.9,153.95932848763576
2025-10-12 19:30:00,136.2,149.0421282445447
2025-10-12 19:45:00,136.2,131.66596224398683
2025-10-12 20:00:00,96.28,131.10192659243367
2025-10-12 20:15:00,111.0,99.59106574691981
2025-10-12 20:30:00,136.2,102.52165795192832
2025-10-12 20:45:00,136.2,127.59475329043694
2025-10-12 21:00:00,117.53,127.59475329043694
2025-10-12 21:15:00,79.65,110.51421072275754
2025-10-12 21:30:00,83.0,80.92632566116625
2025-10-12 21:45:00,136.2,86.47366383196515
2025-10-12 22:00:00,136.2,125.85731693629965
2025-10-12 22:15:00,136.2,125.85731693629965
2025-10-12 22:30:00,136.2,130.2960380051396
2025-10-12 22:45:00,77.0,130.2960380051396
2025-10-12 23:00:00,94.22,80.21680055151745
2025-10-12 23:15:00,22.33,97.40945800436674
2025-10-12 23:30:00,94.22,52.85605639923547
2025-10-12 23:45:00,101.0,95.06170465014357
2025-10-13 00:00:00,101.0,93.1746794494973
2025-10-13 00:15:00,82.74,101.20063274510203
2025-10-13 00:30:00,87.0,86.48943554311155
2025-10-13 00:45:00,86.0,90.94019922075145
2025-10-13 01:00:00,97.0,90.83829908779245
2025-10-13 01:15:00,95.58,98.91828367932663
2025-10-13 01:30:00,136.0,98.91828367932663
2025-10-13 01:45:00,95.98,127.59475329043694
2025-10-13 02:00:00,88.46,98.91828367932663
2025-10-13 02:15:00,85.78,91.51254279115537
2025-10-13 02:30:00,66.5,90.13019366325956
2025-10-13 02:45:00,73.07,78.80845765716661
2025-10-13 03:00:00,73.19,78.84573561278248
2025-10-13 03:15:00,86.0,78.92736390820085
2025-10-13 03:30:00,86.0,90.36779614482215
2025-10-13 03:45:00,70.07,90.36779614482215
2025-10-13 04:00:00,61.94,78.96516355161687
2025-10-13 04:15:00,83.0,77.44223057345374
2025-10-13 04:30:00,100.0,85.69186733729686
2025-10-13 04:45:00,113.0,100.21915072342959
2025-10-13 05:00:00,60.0,103.43166197926976
2025-10-13 05:15:00,90.98,74.94555271567845
2025-10-13 05:30:00,137.5,93.65752843737243
2025-10-13 05:45:00,137.5,125.85731693629965
2025-10-13 06:00:00,160.0,126.49683688529797
2025-10-13 06:15:00,160.0,162.6919325637892
2025-10-13 06:30:00,160.0,162.6919325637892
2025-10-13 06:45:00,160.0,166.8803093806011
2025-10-13 07:00:00,160.0,166.8803093806011
2025-10-13 07:15:00,155.98,166.8803093806011
2025-10-13 07:30:00,160.0,163.02559180622086
2025-10-13 07:45:00,136.0,166.8803093806011
2025-10-13 08:00:00,150.0,131.98513434488234
2025-10-13 08:15:00,160.0,153.95932848763576
2025-10-13 08:30:00,91.44,162.6919325637892
2025-10-13 08:45:00,89.44,97.60694399113626
2025-10-13 09:00:00,137.5,91.67117032588067
2025-10-13 09:15:00,150.0,126.73878291539248
2025-10-13 09:30:00,140.0,147.48029848445884
2025-10-13 09:45:00,85.63,130.8729939893975
2025-10-13 10:00:00,54.91,90.98491825366612
2025-10-13 10:15:00,53.65,65.25643941971333
2025-10-13 10:30:00,137.5,64.24173953087488
2025-10-13 10:45:00,81.0,125.85731693629965
2025-10-13 11:00:00,70.77,80.52208043473954
2025-10-13 11:15:00,79.67,79.24702361753744
2025-10-13 11:30:00,137.5,79.09358689224496
2025-10-13 11:45:00,150.0,125.85731693629965
2025-10-13 12:00:00,108.73,147.2164870300588
2025-10-13 12:15:00,137.5,101.89384996118957
2025-10-13 12:30:00,140.0,133.3726174064196
2025-10-13 12:45:00,150.0,128.29093643279225
2025-10-13 13:00:00,137.5,149.55510668590972
2025-10-13 13:15:00,160.0,130.74804440291152
2025-10-13 13:30:00,144.0,165.25217544303115
2025-10-13 13:45:00,144.0,130.8729939893975
2025-10-13 14:00:00,137.5,132.91542619841405
2025-10-13 14:15:00,130.71,131.10192659243367
2025-10-13 14:30:00,101.52,129.78251967448116
2025-10-13 14:45:00,158.0,101.20063274510203
2025-10-13 15:00:00,101.52,159.33284137089788
2025-10-13 15:15:00,144.0,101.20063274510203
2025-10-13 15:30:00,140.0,132.56209032914023
2025-10-13 15:45:00,64.57,128.17170927469482
2025-10-13 16:00:00,55.9,79.51836265616502
2025-10-13 16:15:00,66.0,65.16241782915918
2025-10-13 16:30:00,130.71,77.72596013895856
2025-10-13 16:45:00,130.51,124.58998041054993
2025-10-13 17:00:00,189.0,124.58998041054993
2025-10-13 17:15:00,189.0,183.0697945236724
2025-10-13 17:30:00,160.0,183.0697945236724
2025-10-13 17:45:00,140.0,170.60296900138061
2025-10-13 18:00:00,189.0,137.2664239798357
2025-10-13 18:15:00,168.0,203.94923713033586
2025-10-13 18:30:00,160.0,162.92809397664703
2025-10-13 18:45:00,200.0,170.60296900138061
2025-10-13 19:00:00,189.0,195.70052463096818
2025-10-13 19:15:00,160.0,187.3994591303359
2025-10-13 19:30:00,189.0,170.56966351554965
2025-10-13 19:45:00,195.0,188.74723276011827
2025-10-13 20:00:00,137.5,190.38713268066874
2025-10-13 20:15:00,160.0,139.01513364732958
2025-10-13 20:30:00,150.0,170.60296900138061
2025-10-13 20:45:00,130.79,149.55510668590972
2025-10-13 21:00:00,88.89,131.25426442058398
2025-10-13 21:15:00,137.5,92.8678166096787
2025-10-13 21:30:00,180.0,130.2960380051396
2025-10-13 21:45:00,150.0,178.15365518386582
2025-10-13 22:00:00,137.5,151.1760786429539
2025-10-13 22:15:00,160.0,134.84271004356472
2025-10-13 22:30:00,163.0,165.25217544303115
2025-10-13 22:45:00,163.0,162.6919325637892
2025-10-13 23:00:00,137.5,166.8803093806011
2025-10-13 23:15:00,88.56,132.33847021415616
2025-10-13 23:30:00,137.5,92.62756602903173
2025-10-13 23:45:00,105.69,130.2960380051396
2025-10-14 00:00:00,98.08,101.81068801694222
2025-10-14 00:15:00,71.46,99.84799686860873
2025-10-14 00:30:00,77.33,79.71767059925513
2025-10-14 00:45:00,67.43,79.40924551339772
2025-10-14 01:00:00,88.7,79.04404805187325
2025-10-14 01:15:00,90.53,92.24157142616677
2025-10-14 01:30:00,84.7,92.26628381797288
2025-10-14 01:45:00,128.59,89.6200621396424
2025-10-14 02:00:00,84.5,124.64152576740686
2025-10-14 02:15:00,122.0,89.61284790027143
2025-10-14 02:30:00,137.9,114.4830184697665
2025-10-14 02:45:00,121.9,125.96493517996544
2025-10-14 03:00:00,122.0,113.61809981611927
2025-10-14 03:15:00,111.0,114.61938106679355
2025-10-14 03:30:00,90.53,103.33080261654855
2025-10-14 03:45:00,121.8,92.42048797076008
2025-10-14 04:00:00,90.43,113.35429145563421
2025-10-14 04:15:00,74.61,92.31858783780108
2025-10-14 04:30:00,76.0,79.80178403154483
2025-10-14 04:45:00,81.44,79.19689187884578
2025-10-14 05:00:00,87.91,84.42706880360656
2025-10-14 05:15:00,185.0,91.2572644674138
2025-10-14 05:30:00,185.0,184.2040502315376
2025-10-14 05:45:00,165.5,184.2040502315376
2025-10-14 06:00:00,185.0,168.43619933087012
2025-10-14 06:15:00,169.0,187.3994591303359
2025-10-14 06:30:00,176.0,166.8803093806011
2025-10-14 06:45:00,169.0,180.14974020663786
2025-10-14 07:00:00,200.0,166.8803093806011
2025-10-14 07:15:00,223.0,198.06508117091158
2025-10-14 07:30:00,200.0,235.69371922015387
2025-10-14 07:45:00,165.5,198.37316971277073
2025-10-14 08:00:00,185.0,171.10230155755752
2025-10-14 08:15:00,166.0,188.74723276011827
2025-10-14 08:30:00,140.0,166.8803093806011
2025-10-14 08:45:00,165.5,135.91142939337638
2025-10-14 09:00:00,150.0,166.8803093806011
2025-10-14 09:15:00,76.61,150.00711308368165
2025-10-14 09:30:00,77.01,80.0389282348819
2025-10-14 09:45:00,88.11,79.62391171490927
2025-10-14 10:00:00,63.01,91.23716874103853
2025-10-14 10:15:00,61.53,77.26717993718347
2025-10-14 10:30:00,59.05,76.62975591442918
2025-10-14 10:45:00,62.01,70.45017960014935
2025-10-14 11:00:00,66.3,73.99112166536564
2025-10-14 11:15:00,78.37,75.48775883323903
2025-10-14 11:30:00,116.93,76.73434443264401
2025-10-14 11:45:00,130.0,108.00164868727485
2025-10-14 12:00:00,153.0,124.70920756864736
2025-10-14 12:15:00,89.44,158.0728355772231
2025-10-14 12:30:00,96.0,91.421449892168
2025-10-14 12:45:00,88.01,99.27731644874609
2025-10-14 13:00:00,69.5,90.01560004205164
2025-10-14 13:15:00,92.43,77.06092876712583
2025-10-14 13:30:00,69.5,96.72434773051677
2025-10-14 13:45:00,61.53,76.88613432142355
2025-10-14 14:00:00,81.54,76.60204940963183
2025-10-14 14:15:00,103.53,83.20767509473698
2025-10-14 14:30:00,82.6,101.04864467636067
2025-10-14 14:45:00,135.09,84.73458039743524
2025-10-14 15:00:00,64.0,127.59475329043694
2025-10-14 15:15:00,88.21,78.22589617888363
2025-10-14 15:30:00,137.9,90.4096113175153
2025-10-14 15:45:00,140.0,125.96493517996544
2025-10-14 16:00:00,96.0,126.88319674679525
2025-10-14 16:15:00,154.0,98.41186340604055
2025-10-14 16:30:00,182.0,159.4461252429741
2025-10-14 16:45:00,169.0,183.00856003352263
2025-10-14 17:00:00,154.0,166.52697351132727
2025-10-14 17:15:00,200.0,164.93107199384178
2025-10-14 17:30:00,244.1,194.56626892310302
2025-10-14 17:45:00,200.0,223.95635395393364
2025-10-14 18:00:00,379.1,195.91404255288538
2025-10-14 18:15:00,200.0,296.2923718237163
2025-10-14 18:30:00,379.0,195.85485958546968
2025-10-14 18:45:00,410.82,301.8878835690865
2025-10-14 19:00:00,200.0,339.52276009127854
2025-10-14 19:15:00,581.34,199.52926735148014
2025-10-14 19:30:00,185.0,670.1111750429299
2025-10-14 19:45:00,165.4,187.33970839584345
2025-10-14 20:00:00,139.9,179.5859141024663
2025-10-14 20:15:00,149.9,135.34597177199407
2025-10-14 20:30:00,138.43,151.62020834783291
2025-10-14 20:45:00,138.43,131.25130613134087
2025-10-14 21:00:00,150.0,131.60518832086302
2025-10-14 21:15:00,90.53,150.50505285162797
2025-10-14 21:30:00,150.0,93.2868042733931
2025-10-14 21:45:00,165.5,153.28114071578403
2025-10-14 22:00:00,169.0,162.50730878895004
2025-10-14 22:15:00,140.0,165.64781892779473
2025-10-14 22:30:00,165.5,133.31106968317764
2025-10-14 22:45:00,169.0,167.27595286536467
2025-10-14 23:00:00,98.43,163.3237374614106
2025-10-14 23:15:00,137.9,100.52645266174154
2025-10-14 23:30:00,137.9,132.8417319425855
2025-10-14 23:45:00,169.0,128.3211633637309
